,Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,z
32606,32607,0.31,Premium,H,VVS2,61.2,60.0,802,4.39,4.37,2.68
44888,44889,0.5,Premium,E,VS2,61.8,59.0,1629,5.12,5.08,3.15
48952,48953,0.72,Very Good,I,VS1,64.0,56.0,2048,5.65,5.73,3.65
52932,52933,0.7,Good,F,VS2,60.1,56.0,2591,5.73,5.78,3.46
21776,21777,1.7,Very Good,I,SI1,61.8,58.0,9845,7.55,7.66,4.7
49161,49162,0.69,Very Good,I,VS2,63.3,57.0,2070,5.64,5.57,3.55
46060,46061,0.53,Good,D,VS2,63.4,55.0,1734,5.11,5.23,3.28
10324,10325,1.03,Ideal,D,SI2,61.8,56.0,4764,6.51,6.46,4.01
28088,28089,0.3,Fair,F,VS2,64.5,55.0,662,4.31,4.19,2.74
10976,10977,1.01,Premium,D,SI1,59.1,61.0,4909,6.5,6.46,3.83
8575,8576,1.0,Fair,G,VS2,69.8,54.0,4435,6.03,5.94,4.18
39125,39126,0.41,Premium,G,VS2,61.3,57.0,1061,4.8,4.76,2.93
30875,30876,0.33,Premium,E,SI1,60.4,59.0,743,4.47,4.43,2.69
44246,44247,0.51,Very Good,F,VS2,63.5,56.0,1574,5.09,5.05,3.22
50743,50744,0.57,Ideal,E,VS1,61.0,56.0,2297,5.38,5.4,3.29
3210,3211,0.83,Premium,D,SI1,62.2,60.0,3347,6.01,5.98,3.73
48024,48025,0.7,Good,J,VVS2,64.3,56.0,1922,5.57,5.63,3.6
9711,9712,0.26,Very Good,F,SI1,59.6,55.0,590,4.18,4.24,2.51
46129,46130,0.51,Premium,F,VS1,61.4,58.0,1744,5.15,5.18,3.17
25309,25310,2.0,Premium,G,SI2,61.1,60.0,13986,8.1,8.03,4.93
48312,48313,0.25,Ideal,F,VS2,61.7,56.0,535,4.04,4.07,2.5
38404,38405,0.35,Ideal,H,VVS1,61.7,56.0,1024,4.55,4.53,2.8
25400,25401,1.64,Premium,E,SI1,59.5,58.0,14107,7.64,7.72,4.57
21155,21156,1.65,Premium,H,VS1,60.9,62.0,9314,7.58,7.51,4.6
20509,20510,1.25,Premium,F,VS2,61.5,60.0,8840,6.93,6.89,4.25
2785,2786,0.91,Ideal,J,VS2,62.1,56.0,3256,6.18,6.22,3.85
9104,9105,1.0,Good,G,SI1,61.6,62.0,4528,6.37,6.45,3.95
46255,46256,0.57,Very Good,D,SI1,61.1,56.0,1754,5.33,5.38,3.27
45250,45251,0.5,Fair,G,VVS2,66.1,62.0,1659,4.92,4.88,3.24
30796,30797,0.36,Ideal,E,VS2,61.7,55.0,742,4.57,4.6,2.83
5467,5468,0.77,Ideal,D,VS2,61.1,57.0,3837,5.93,5.96,3.63
15272,15273,1.12,Very Good,D,SI1,59.9,57.0,6132,6.76,6.8,4.06
23572,23573,1.28,Ideal,F,VS1,61.7,55.0,11580,7.01,6.98,4.32
36753,36754,0.33,Ideal,F,VVS1,61.8,57.0,955,4.43,4.47,2.75
45491,45492,0.56,Very Good,F,SI1,60.0,57.0,1679,5.41,5.38,3.24
9025,9026,1.0,Very Good,I,VS1,63.3,55.0,4516,6.39,6.34,4.03
37106,37107,0.38,Ideal,F,VS2,62.4,54.0,969,4.65,4.6,2.89
19428,19429,1.34,Ideal,I,VVS2,61.4,56.0,8079,7.07,7.09,4.35
8102,8103,1.2,Good,D,I1,63.6,60.0,4346,6.72,6.67,4.26
53906,53907,0.75,Very Good,E,SI1,63.0,55.0,2753,5.76,5.79,3.64
26212,26213,2.26,Ideal,I,SI2,61.5,57.0,15606,8.36,8.44,5.17
38948,38949,0.31,Good,I,VS1,63.8,56.0,489,4.27,4.32,2.74
48307,48308,0.33,Ideal,I,VS1,62.1,53.9,534,4.43,4.45,2.76
42185,42186,0.5,Ideal,G,SI1,62.1,56.0,1286,5.09,5.05,3.15
14682,14683,1.03,Very Good,D,SI1,62.5,59.0,5924,6.45,6.48,4.04
19826,19827,1.12,Ideal,G,VS1,62.5,54.0,8394,6.65,6.69,4.17
7912,7913,0.9,Very Good,E,SI1,62.6,58.0,4315,6.11,6.15,3.84
26805,26806,1.51,Ideal,D,VS1,63.0,53.4,16688,7.28,7.3,4.6
23628,23629,1.6,Ideal,G,SI1,62.1,56.0,11651,7.51,7.48,4.65
13464,13465,1.21,Premium,G,SI2,60.3,58.0,5529,6.96,6.9,4.18
9581,9582,1.08,Ideal,G,SI2,61.9,57.0,4627,6.57,6.55,4.06
28621,28622,0.24,Very Good,G,VVS1,62.3,59.0,432,3.92,3.95,2.45
3886,3887,0.91,Good,H,SI1,63.9,60.0,3485,6.08,6.13,3.9
33258,33259,0.3,Good,D,VVS1,63.3,61.0,825,4.21,4.23,2.67
42744,42745,0.51,Premium,E,SI1,61.8,58.0,1343,5.11,5.15,3.17
48299,48300,0.51,Very Good,D,VS1,62.2,59.0,1959,5.1,5.13,3.18
35257,35258,0.34,Ideal,G,VVS1,62.1,57.0,895,4.45,4.47,2.77
48405,48406,0.52,Ideal,G,VVS1,61.0,57.0,1969,5.18,5.2,3.17
23773,23774,1.22,Premium,F,VVS1,61.9,58.0,11830,6.85,6.81,4.23
46439,46440,0.54,Ideal,F,VS1,60.9,57.0,1772,5.21,5.26,3.19
18716,18717,0.27,Very Good,E,VVS1,61.5,58.0,620,4.16,4.23,2.58
29354,29355,0.31,Ideal,G,VS2,61.4,57.0,698,4.37,4.33,2.67
8676,8677,1.11,Very Good,H,SI2,59.8,60.0,4456,6.66,6.75,4.01
8721,8722,0.3,Fair,E,VVS2,66.6,54.0,586,4.14,4.18,2.77
35968,35969,0.3,Ideal,G,SI1,62.3,58.0,477,4.26,4.28,2.66
36377,36378,0.41,Ideal,H,VS2,61.3,56.0,941,4.81,4.84,2.96
26325,26326,1.71,Very Good,G,VS2,62.5,58.0,15829,7.56,7.66,4.76
11214,11215,1.23,Very Good,J,VS2,62.8,59.0,4960,6.75,6.82,4.26
2379,2380,0.32,Premium,G,VS2,60.8,59.0,561,4.41,4.44,2.69
47455,47456,0.53,Ideal,D,VS2,60.2,57.0,1857,5.24,5.26,3.16
16060,16061,1.01,Premium,F,VS2,59.2,60.0,6416,6.51,6.54,3.86
37637,37638,0.4,Premium,D,SI1,61.7,58.0,990,4.74,4.7,2.91
12663,12664,1.16,Ideal,G,SI2,61.5,54.0,5301,6.78,6.75,4.16
2522,2523,1.04,Very Good,H,I1,61.6,61.0,3203,6.45,6.47,3.98
45723,45724,0.55,Premium,D,SI1,62.7,59.0,1698,5.25,5.22,3.28
6612,6613,0.72,Ideal,D,VS2,61.0,55.0,4082,5.79,5.81,3.54
5025,5026,0.91,Good,I,VS2,58.0,62.0,3747,6.32,6.38,3.68
45319,45320,0.32,Good,E,SI1,63.5,56.0,524,4.34,4.38,2.77
40430,40431,0.47,Ideal,H,VS2,61.7,57.0,1136,4.99,5.03,3.09
1467,1468,0.9,Good,E,SI2,58.7,63.0,2982,6.2,6.23,3.65
220,221,0.76,Ideal,G,VS2,61.3,56.0,2782,5.9,5.94,3.63
11468,11469,1.13,Premium,E,SI1,62.7,57.0,5012,6.65,6.62,4.16
14939,14940,0.9,Ideal,E,VS2,62.3,57.0,6018,6.16,6.19,3.85
28843,28844,0.41,Very Good,H,SI1,62.9,55.0,683,4.75,4.82,3.01
37680,37681,0.42,Ideal,H,VS2,62.5,57.0,992,4.81,4.76,2.99
11291,11292,1.01,Premium,H,SI1,60.4,60.0,4977,6.55,6.47,3.93
28203,28204,0.4,Premium,D,SI2,62.2,58.0,666,4.71,4.75,2.94
42910,42911,0.55,Ideal,D,SI2,60.9,57.0,1363,5.26,5.29,3.21
6090,6091,1.03,Premium,F,SI2,60.2,55.0,3974,6.59,6.53,3.95
16663,16664,1.56,Very Good,J,SI2,62.0,57.0,6662,7.37,7.44,4.59
9911,9912,1.14,Premium,G,SI2,61.1,59.0,4688,6.77,6.72,4.12
32699,32700,0.31,Ideal,F,VS2,62.3,55.0,802,4.38,4.35,2.72
39571,39572,0.44,Premium,F,VS1,61.9,59.0,1081,4.84,4.88,3.01
28236,28237,0.33,Ideal,F,VS2,62.3,56.0,666,4.43,4.46,2.77
30319,30320,0.36,Very Good,G,VS1,59.7,56.0,726,4.64,4.67,2.78
5255,5256,1.01,Very Good,I,SI2,61.4,63.0,3792,6.33,6.38,3.9
33150,33151,0.31,Premium,G,VVS1,61.4,58.0,816,4.32,4.35,2.66
36501,36502,0.33,Very Good,E,VVS1,61.8,54.0,945,4.47,4.49,2.77
10718,10719,0.31,Ideal,D,SI2,62.3,56.0,593,4.38,4.35,2.72
6792,6793,0.7,Ideal,F,VVS2,61.2,56.0,4114,5.73,5.78,3.52
6301,6302,0.9,Premium,G,VS2,61.0,58.0,4022,6.2,6.13,3.76
29101,29102,0.34,Premium,I,VS1,61.0,60.0,689,4.51,4.48,2.74
39030,39031,0.36,Ideal,G,VVS1,60.9,55.0,1056,4.64,4.68,2.84
26479,26480,2.01,Premium,E,SI2,58.7,54.0,16064,8.27,8.2,4.83
35069,35070,0.32,Very Good,F,VVS1,59.4,59.0,886,4.45,4.47,2.65
25538,25539,1.5,Very Good,G,VVS1,63.1,62.0,14361,7.25,7.23,4.57
16243,16244,1.01,Good,G,VS1,63.2,58.0,6499,6.34,6.38,4.02
14274,14275,1.29,Ideal,J,VS1,62.0,57.0,5779,6.98,6.92,4.31
42004,42005,0.51,Very Good,E,SI2,58.3,63.0,1265,5.21,5.26,3.05
798,799,0.79,Premium,H,VS1,60.0,60.0,2862,6.07,5.99,3.64
37560,37561,0.31,Premium,G,IF,61.0,59.0,988,4.36,4.33,2.65
20746,20747,1.24,Ideal,F,VS2,61.7,53.0,8983,6.93,6.9,4.27
53150,53151,0.7,Ideal,I,SI1,61.6,56.0,2623,5.69,5.71,3.51
27215,27216,1.59,Premium,E,VS1,61.2,58.0,17552,7.58,7.49,4.61
10300,10301,0.9,Very Good,E,SI1,62.8,58.0,4760,6.09,6.13,3.84
14659,14660,1.52,Fair,J,SI2,65.8,57.0,5916,7.18,7.11,4.7
47210,47211,0.64,Good,D,SI1,57.7,57.0,1838,5.69,5.75,3.3
38959,38960,0.31,Premium,H,VS2,62.4,59.0,489,4.31,4.34,2.7
4041,4042,1.0,Ideal,J,SI2,62.1,56.0,3528,6.41,6.34,3.96
23213,23214,1.61,Ideal,E,SI2,61.3,59.0,11220,7.47,7.57,4.61
33193,33194,0.3,Very Good,H,VVS1,63.1,54.0,819,4.34,4.28,2.72
1828,1829,0.71,Very Good,E,VS1,61.8,56.0,3059,5.74,5.78,3.56
25689,25690,0.3,Very Good,G,VS2,63.5,59.0,644,4.22,4.17,2.66
15151,15152,2.06,Good,H,I1,64.3,58.0,6091,8.03,7.99,5.15
48702,48703,0.56,Very Good,G,VVS2,61.4,57.0,2010,5.26,5.32,3.25
3231,3232,1.05,Premium,H,SI2,61.7,59.0,3352,6.59,6.53,4.05
264,265,0.71,Premium,E,SI1,61.8,59.0,2792,5.7,5.75,3.54
50025,50026,0.73,Very Good,D,SI1,62.2,57.0,2197,5.74,5.78,3.58
41199,41200,0.32,Ideal,F,IF,61.8,56.0,1204,4.4,4.44,2.73
44813,44814,0.5,Ideal,E,VS2,61.3,57.0,1624,5.13,5.15,3.15
23812,23813,1.51,Premium,E,SI1,63.0,58.0,11873,7.33,7.27,4.6
35977,35978,0.35,Very Good,G,VVS1,59.3,61.0,921,4.58,4.62,2.73
35883,35884,0.32,Ideal,G,IF,61.0,56.0,918,4.43,4.45,2.71
53235,53236,0.72,Ideal,I,VVS1,61.3,57.0,2642,5.74,5.77,3.53
11198,11199,1.07,Ideal,I,SI1,62.0,55.0,4958,6.56,6.6,4.08
28804,28805,0.37,Ideal,G,VS2,60.3,56.0,682,4.67,4.7,2.83
40009,40010,0.41,Ideal,F,VS2,62.7,56.0,1107,4.78,4.72,2.98
5009,5010,0.93,Good,D,SI2,59.2,62.0,3744,6.36,6.38,3.77
3247,3248,1.28,Ideal,H,I1,61.9,56.0,3355,6.95,6.91,4.29
45644,45645,0.25,Ideal,G,VVS2,62.1,56.0,525,4.02,4.05,2.5
17371,17372,0.32,Ideal,D,SI2,59.5,57.0,612,4.5,4.47,2.67
15720,15721,1.04,Ideal,G,VS2,61.8,56.0,6290,6.5,6.47,4.01
43468,43469,0.46,Ideal,F,VS1,62.7,56.0,1418,4.91,4.94,3.09
7348,7349,0.79,Very Good,D,VS1,62.4,60.0,4213,5.86,5.88,3.66
42758,42759,0.62,Premium,G,SI2,60.2,61.0,1345,5.49,5.44,3.29
25183,25184,1.52,Ideal,G,VS2,62.1,56.0,13768,7.39,7.34,4.57
15634,15635,1.01,Fair,F,VS2,61.1,60.0,6271,6.49,6.4,3.94
35684,35685,0.35,Ideal,D,VVS2,61.0,57.0,910,4.54,4.58,2.78
50485,50486,0.7,Premium,G,SI2,58.0,60.0,2268,5.91,5.88,3.42
34899,34900,0.33,Ideal,F,VVS1,62.0,55.0,880,4.44,4.47,2.76
14592,14593,1.09,Premium,G,VS2,59.9,56.0,5889,6.73,6.59,3.99
14104,14105,1.22,Very Good,D,SI2,62.2,58.0,5721,6.85,6.91,4.28
19674,19675,1.7,Good,J,VS2,63.6,59.0,8282,7.53,7.48,4.77
33236,33237,0.33,Ideal,F,VVS2,61.1,55.0,824,4.46,4.48,2.73
16366,16367,0.33,Very Good,D,SI1,60.0,59.0,608,4.47,4.5,2.69
52148,52149,0.7,Good,F,SI1,62.8,58.0,2470,5.6,5.65,3.53
32879,32880,0.36,Premium,H,VS1,61.6,59.0,810,4.57,4.52,2.8
