,Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,z
35633,35634,0.29,Very Good,E,VS1,62.8,44.0,474,4.2,4.24,2.65
35254,35255,0.3,Good,G,IF,63.5,55.0,895,4.26,4.28,2.71
12409,12410,1.01,Ideal,E,SI1,62.0,57.0,5235,6.38,6.45,3.98
23950,23951,1.6,Premium,H,VS1,62.5,58.0,12084,7.47,7.37,4.64
1421,1422,0.78,Ideal,H,VS2,61.6,56.0,2970,5.94,5.91,3.64
21843,21844,1.5,Very Good,F,SI1,62.8,56.0,9904,7.26,7.33,4.58
48600,48601,0.6,Ideal,D,SI1,62.2,56.0,1996,5.44,5.4,3.37
8984,8985,0.9,Good,F,VS1,63.3,59.0,4508,6.03,6.07,3.83
19869,19870,1.09,Ideal,F,VS1,60.6,57.0,8422,6.62,6.64,4.02
26872,26873,2.31,Very Good,I,SI1,62.5,55.0,16801,8.43,8.5,5.29
45357,45358,0.67,Good,D,SI2,64.7,55.0,1664,5.5,5.54,3.57
47694,47695,0.5,Ideal,G,VVS1,62.2,54.0,1883,5.1,5.13,3.18
28495,28496,0.3,Ideal,F,VS1,61.9,55.0,673,4.28,4.3,2.66
35315,35316,0.37,Ideal,E,VVS2,62.5,53.0,896,4.59,4.63,2.88
36123,36124,0.33,Ideal,E,VS2,60.3,57.0,928,4.54,4.51,2.73
43727,43728,0.51,Very Good,G,VS2,62.7,57.0,1438,5.05,5.12,3.19
49531,49532,0.6,Premium,E,VS2,59.3,60.0,2124,5.51,5.46,3.25
42924,42925,0.57,Good,G,SI1,63.3,55.0,1364,5.29,5.32,3.36
11790,11791,1.03,Premium,F,SI1,61.5,57.0,5087,6.53,6.44,3.99
29885,29886,0.3,Ideal,E,VS1,61.7,57.0,710,4.28,4.31,2.65
39096,39097,0.41,Ideal,I,VVS2,61.7,56.0,1061,4.8,4.77,2.95
28922,28923,0.3,Ideal,H,VVS1,62.4,53.0,684,4.28,4.31,2.68
50390,50391,0.72,Very Good,E,SI2,62.3,58.0,2252,5.7,5.76,3.57
8112,8113,1.13,Premium,H,SI2,59.4,58.0,4350,6.74,6.8,4.02
18122,18123,1.0,Premium,F,VS1,62.3,61.0,7336,6.38,6.33,3.96
50961,50962,0.54,Premium,D,VVS2,59.1,60.0,2323,5.36,5.34,3.16
10926,10927,1.04,Ideal,E,SI2,61.4,56.0,4892,6.56,6.5,4.01
21060,21061,1.26,Ideal,F,VS2,61.4,57.0,9236,7.02,6.96,4.29
21478,21479,1.52,Ideal,E,SI2,60.1,57.0,9576,7.53,7.49,4.51
17524,17525,1.3,Ideal,H,SI1,62.2,56.0,7054,7.03,6.98,4.36
44067,44068,0.55,Very Good,G,VS2,62.3,56.0,1551,5.24,5.29,3.28
41976,41977,0.55,Good,H,SI1,63.6,55.0,1263,5.23,5.18,3.31
50701,50702,0.53,Premium,F,VVS2,61.4,57.0,2290,5.22,5.2,3.2
35795,35796,0.51,Ideal,I,SI2,62.2,55.0,913,5.14,5.15,3.2
49395,49396,0.75,Ideal,J,VS2,61.2,56.0,2104,5.86,5.9,3.6
43222,43223,0.4,Ideal,G,IF,61.4,55.0,1397,4.79,4.76,2.93
36291,36292,0.32,Good,D,SI2,63.9,58.0,477,4.31,4.33,2.76
9256,9257,0.97,Premium,F,SI1,62.7,59.0,4561,6.28,6.31,3.95
7412,7413,0.91,Very Good,H,VS1,63.4,56.0,4224,6.18,6.12,3.9
9723,9724,1.15,Very Good,H,SI2,61.9,57.0,4654,6.68,6.72,4.15
14683,14684,1.29,Premium,H,SI2,60.1,58.0,5924,7.02,6.95,4.2
39882,39883,0.42,Ideal,G,VVS2,62.6,55.0,1103,4.78,4.77,2.99
35275,35276,0.4,Ideal,D,VS2,62.8,57.0,895,4.68,4.72,2.95
221,222,0.7,Good,E,VS1,57.2,62.0,2782,5.81,5.77,3.31
44317,44318,0.31,Good,H,SI1,64.0,54.0,521,4.31,4.29,2.75
25223,25224,1.22,Premium,E,VVS1,61.1,60.0,13824,6.87,6.85,4.19
48682,48683,0.53,Ideal,G,VVS1,61.8,56.0,2005,5.18,5.2,3.21
43985,43986,0.26,Ideal,G,SI1,62.0,55.0,394,4.08,4.11,2.54
37165,37166,0.32,Ideal,D,VS2,61.1,56.0,972,4.41,4.39,2.69
27324,27325,2.43,Ideal,I,SI2,62.3,59.0,17856,8.54,8.61,5.34
14974,14975,1.27,Very Good,I,VS2,63.3,63.0,6031,6.87,6.82,4.33
50709,50710,0.56,Ideal,D,VS1,62.5,56.0,2292,5.26,5.3,3.3
9137,9138,1.1,Ideal,H,SI2,62.6,56.0,4537,6.57,6.65,4.14
9811,9812,1.11,Premium,G,SI2,61.5,58.0,4670,6.6,6.67,4.08
26817,26818,2.24,Ideal,I,SI2,61.7,58.0,16709,8.43,8.37,5.18
21606,21607,1.77,Premium,J,SI1,61.3,59.0,9704,7.83,7.71,4.76
39220,39221,0.58,Premium,H,SI2,59.0,61.0,1066,5.45,5.42,3.21
9390,9391,1.0,Premium,F,SI1,61.4,60.0,4586,6.38,6.35,3.91
23214,23215,2.34,Ideal,H,I1,62.4,55.0,11221,8.51,8.44,5.29
45583,45584,0.52,Ideal,G,VS1,62.4,56.0,1689,5.11,5.15,3.2
10456,10457,1.14,Very Good,I,SI1,63.5,56.0,4788,6.62,6.58,4.19
10677,10678,1.21,Premium,J,VS2,59.9,59.0,4841,6.92,6.86,4.13
7541,7542,1.1,Good,F,SI2,63.8,56.0,4244,6.53,6.48,4.15
50699,50700,0.7,Good,F,VS2,63.8,60.0,2290,5.61,5.52,3.55
13621,13622,1.07,Premium,H,VS2,62.4,57.0,5573,6.58,6.52,4.09
53600,53601,0.91,Premium,I,SI1,58.4,55.0,2700,6.34,6.32,3.7
42655,42656,0.38,Ideal,F,IF,62.2,55.0,1333,4.64,4.66,2.89
50426,50427,0.56,Ideal,F,VVS2,62.2,54.3,2260,5.26,5.29,3.28
50610,50611,0.27,Ideal,H,VS2,60.5,57.0,397,4.17,4.19,2.53
16830,16831,1.11,Ideal,G,VS2,62.2,55.0,6713,6.67,6.61,4.13
25661,25662,1.52,Premium,E,VS2,61.8,59.0,14577,7.38,7.31,4.54
22227,22228,1.21,Very Good,F,VS2,60.1,58.0,10283,6.85,6.92,4.14
21187,21188,1.22,Ideal,G,VS1,62.0,56.0,9339,6.83,6.88,4.24
2912,2913,0.8,Premium,F,VS2,62.4,59.0,3285,5.92,5.85,3.67
52622,52623,0.33,Ideal,F,SI1,60.6,56.0,550,4.46,4.49,2.71
28223,28224,0.33,Premium,G,VS1,61.6,58.0,666,4.39,4.44,2.72
36945,36946,0.23,Good,D,VVS1,64.8,58.0,478,3.83,3.85,2.49
11281,11282,1.03,Premium,E,SI2,62.0,59.0,4974,6.49,6.42,4.0
846,847,0.62,Ideal,G,IF,61.8,56.0,2869,5.43,5.47,3.37
49219,49220,0.5,Premium,F,VVS1,61.1,55.0,2081,5.15,5.13,3.14
14240,14241,1.23,Premium,J,VVS2,61.2,57.0,5768,6.92,6.86,4.22
10464,10465,1.08,Fair,E,SI1,53.8,63.0,4790,6.99,6.81,3.71
8940,8941,1.01,Very Good,F,SI2,63.2,59.0,4497,6.38,6.35,4.02
35084,35085,0.3,Ideal,F,IF,62.0,58.0,886,4.25,4.3,2.65
49452,49453,0.71,Ideal,I,SI1,62.6,54.0,2111,5.68,5.73,3.57
24179,24180,1.74,Ideal,D,SI2,64.5,56.0,12361,7.56,7.54,4.87
19661,19662,1.39,Ideal,I,VVS2,61.6,53.0,8271,7.21,7.22,4.44
30526,30527,0.44,Ideal,H,SI1,61.9,57.0,733,4.9,4.92,3.04
51842,51843,0.71,Very Good,E,SI2,62.2,58.0,2423,5.65,5.7,3.53
382,383,0.75,Very Good,F,SI1,63.4,58.0,2811,5.72,5.76,3.64
26610,26611,2.05,Premium,G,SI2,60.1,59.0,16357,8.2,8.3,4.96
48795,48796,0.73,Good,F,SI2,63.4,55.0,2023,5.71,5.75,3.63
47957,47958,0.55,Ideal,D,VS1,61.5,56.0,1918,5.26,5.28,3.24
27092,27093,2.01,Ideal,I,VS1,61.4,59.0,17227,8.06,8.13,4.97
20120,20121,1.58,Premium,I,VS2,59.4,61.0,8583,7.66,7.63,4.54
29247,29248,0.38,Ideal,H,SI1,61.2,56.0,697,4.7,4.74,2.89
42220,42221,0.42,Ideal,G,IF,62.2,54.0,1289,4.81,4.84,3.0
13185,13186,1.04,Very Good,G,VS2,61.4,63.0,5451,6.55,6.51,4.01
1656,1657,0.65,Ideal,E,VVS2,62.1,57.0,3023,5.55,5.6,3.46
44108,44109,0.51,Ideal,G,VS2,61.3,55.0,1557,5.16,5.19,3.17
7822,7823,1.0,Premium,D,SI2,60.3,58.0,4295,6.48,6.45,3.9
42078,42079,0.52,Very Good,F,SI2,57.9,61.0,1273,5.28,5.33,3.07
45403,45404,0.51,Very Good,D,VS2,62.5,58.0,1668,5.12,5.18,3.22
13778,13779,1.52,Premium,J,SI1,60.4,59.0,5618,7.44,7.39,4.48
13153,13154,1.27,Ideal,J,VS2,61.5,57.0,5442,6.93,6.98,4.28
27327,27328,2.11,Very Good,E,SI2,62.4,61.0,17871,8.1,8.19,5.08
33831,33832,0.42,Ideal,F,SI1,60.8,54.0,843,4.83,4.94,2.97
19866,19867,2.68,Premium,G,I1,58.6,60.0,8419,9.11,9.07,5.33
35607,35608,0.31,Very Good,H,VVS1,63.1,57.0,907,4.31,4.25,2.7
